date,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Prtv,T2m,Sp,RelH,Wspd_w,Wdir_w,Patv
2021-10-23 23:30:00,9.82,-2.7,16.35,28.23,202.72,0.39,0.0,7.954254,85950.87,0.2134924,9.326365,65.4415512,916.39
2021-10-23 23:40:00,10.72,-2.5,16.21,28.41,202.72,2.05,0.0,7.954254,85950.87,0.2134924,9.326365,65.4415512,995.89
2021-10-23 23:50:00,11.52,-0.9,16.38,28.29,202.72,2.91,0.0,7.954254,85950.87,0.2134924,9.326365,65.4415512,1161.51
2021-10-24 00:00:00,12.11,-0.0,16.43,28.2,202.72,5.04,0.0,7.974518,85988.88,0.2036374,8.757642,66.4714127,1122.63
2021-10-24 00:10:00,12.47,-0.1,16.51,28.1,202.72,5.73,0.0,7.974518,85988.88,0.2036374,8.757642,66.4714127,1099.8
2021-10-24 00:20:00,12.66,-0.8,16.4,28.0,202.72,4.76,0.0,7.974518,85988.88,0.2036374,8.757642,66.4714127,1237.14
2021-10-24 00:30:00,13.09,0.2,16.4,28.0,202.72,5.9,0.0,7.974518,85988.88,0.2036374,8.757642,66.4714127,1275.29
2021-10-24 00:40:00,13.17,0.9,16.36,28.09,202.72,4.33,0.0,7.974518,85988.88,0.2036374,8.757642,66.4714127,1327.4501
2021-10-24 00:50:00,12.72,0.6,16.28,28.29,202.72,2.58,0.0,7.974518,85988.88,0.2036374,8.757642,66.4714127,1379.61
2021-10-24 01:00:00,12.02,0.0,16.1,28.51,202.72,0.0,0.0,6.374664,85975.15,0.2446906,7.735639,68.9494171,1431.77
2021-10-24 01:10:00,12.33,2.1,16.0,28.7,202.72,2.73,0.0,6.374664,85975.15,0.2446906,7.735639,68.9494171,1441.925
2021-10-24 01:20:00,11.52,3.0,15.92,28.98,202.72,0.16,0.0,6.374664,85975.15,0.2446906,7.735639,68.9494171,1452.08
2021-10-24 01:30:00,10.18,3.7,15.6,29.3,202.72,0.0,0.0,6.374664,85975.15,0.2446906,7.735639,68.9494171,1213.81
2021-10-24 01:40:00,10.01,0.7,15.17,29.54,202.72,0.0,0.0,6.374664,85975.15,0.2446906,7.735639,68.9494171,1018.41
2021-10-24 01:50:00,10.15,-0.5,15.03,29.27,202.72,0.0,0.0,6.374664,85975.15,0.2446906,7.735639,68.9494171,1032.27
2021-10-24 02:00:00,11.68,-0.4,15.19,28.94,202.72,0.62,0.0,5.874176,85963.7,0.2392696,6.8699384,69.42733,1347.28
2021-10-24 02:10:00,11.3,0.3,15.33,28.79,202.72,3.15,0.0,5.874176,85963.7,0.2392696,6.8699384,69.42733,1179.71
2021-10-24 02:20:00,11.69,0.2,15.3,28.68,202.72,5.7,0.0,5.874176,85963.7,0.2392696,6.8699384,69.42733,987.44
2021-10-24 02:30:00,12.44,0.9,15.39,28.48,202.72,7.17,0.0,5.874176,85963.7,0.2392696,6.8699384,69.42733,1007.22
2021-10-24 02:40:00,12.63,1.1,15.54,28.19,202.72,7.44,0.0,5.874176,85963.7,0.2392696,6.8699384,69.42733,1011.39
2021-10-24 02:50:00,12.21,0.6,15.51,28.01,202.72,5.84,0.0,5.874176,85963.7,0.2392696,6.8699384,69.42733,1066.45
2021-10-24 03:00:00,12.34,0.0,15.5,27.87,202.72,5.28,0.0,5.667145,86002.61,0.2459819,5.7275763,65.6157379,1132.45
2021-10-24 03:10:00,12.05,0.5,15.39,27.79,202.72,5.9,0.0,5.667145,86002.61,0.2459819,5.7275763,65.6157379,1038.64
2021-10-24 03:20:00,11.59,1.5,15.15,27.75,202.72,4.66,0.0,5.667145,86002.61,0.2459819,5.7275763,65.6157379,1079.98
2021-10-24 03:30:00,11.49,1.3,15.08,27.64,202.72,4.98,0.0,5.667145,86002.61,0.2459819,5.7275763,65.6157379,1041.14
2021-10-24 03:40:00,11.37,2.3,15.07,27.66,202.72,4.44,0.0,5.667145,86002.61,0.2459819,5.7275763,65.6157379,1084.24
2021-10-24 03:50:00,11.14,1.8,15.02,27.67,202.72,2.96,0.0,5.667145,86002.61,0.2459819,5.7275763,65.6157379,1164.04
2021-10-24 04:00:00,11.01,2.3,14.98,27.71,202.72,3.02,0.0,4.022125,86039.45,0.2821007,4.6758375,62.2765961,1183.75
2021-10-24 04:10:00,10.78,2.4,14.98,27.95,202.72,0.42,0.0,4.022125,86039.45,0.2821007,4.6758375,62.2765961,1266.36
2021-10-24 04:20:00,10.92,0.7,14.9,28.09,202.72,0.0,0.0,4.022125,86039.45,0.2821007,4.6758375,62.2765961,1274.32
2021-10-24 04:30:00,11.14,1.0,14.92,28.09,202.72,0.0,0.0,4.022125,86039.45,0.2821007,4.6758375,62.2765961,1341.98
2021-10-24 04:40:00,10.69,2.0,14.83,28.17,202.72,0.0,0.0,4.022125,86039.45,0.2821007,4.6758375,62.2765961,1281.98
2021-10-24 04:50:00,10.37,4.2,14.78,28.41,202.72,0.0,0.0,4.022125,86039.45,0.2821007,4.6758375,62.2765961,1270.29
2021-10-24 05:00:00,8.17,4.0,14.64,28.76,207.34,0.0,0.0,4.037262,86050.8,0.2768872,4.498414,68.4303207,885.41
2021-10-24 05:10:00,7.49,4.4,14.4,29.17,210.33,0.0,0.0,4.037262,86050.8,0.2768872,4.498414,68.4303207,793.11
2021-10-24 05:20:00,6.51,5.9,14.05,29.6,210.33,0.0,0.0,4.037262,86050.8,0.2768872,4.498414,68.4303207,559.3
2021-10-24 05:30:00,8.4,5.7,14.09,29.48,213.79,0.0,0.0,4.037262,86050.8,0.2768872,4.498414,68.4303207,952.71
2021-10-24 05:40:00,5.97,2.6,13.91,29.2,216.72,0.0,0.0,4.037262,86050.8,0.2768872,4.498414,68.4303207,461.08
2021-10-24 05:50:00,6.1,3.9,13.64,29.14,220.92,0.0,0.0,4.037262,86050.8,0.2768872,4.498414,68.4303207,476.61
2021-10-24 06:00:00,6.86,1.7,13.59,29.07,227.5,0.0,0.0,4.056793,86059.34,0.2894302,5.1773586,70.6118851,508.82
2021-10-24 06:10:00,4.72,0.2,13.31,28.92,234.9,0.0,0.0,4.056793,86059.34,0.2894302,5.1773586,70.6118851,203.27
2021-10-24 06:20:00,6.4,-1.7,12.84,28.59,236.1,0.0,0.0,4.056793,86059.34,0.2894302,5.1773586,70.6118851,382.64
2021-10-24 06:30:00,6.09,3.8,12.43,27.96,238.65,0.0,0.0,4.056793,86059.34,0.2894302,5.1773586,70.6118851,468.98
2021-10-24 06:40:00,6.56,1.3,12.07,27.42,244.7,0.0,0.0,4.056793,86059.34,0.2894302,5.1773586,70.6118851,553.48
2021-10-24 06:50:00,6.65,0.5,11.82,27.05,244.7,0.0,0.0,4.056793,86059.34,0.2894302,5.1773586,70.6118851,568.68
2021-10-24 07:00:00,6.04,-0.6,11.46,26.74,244.71,0.0,0.0,3.636871,86131.42,0.305096,5.2192183,76.2152786,422.29
2021-10-24 07:10:00,6.27,2.6,10.99,26.42,248.15,0.0,0.0,3.636871,86131.42,0.305096,5.2192183,76.2152786,463.07
2021-10-24 07:20:00,6.32,-2.0,10.81,26.03,253.33,0.0,0.0,3.636871,86131.42,0.305096,5.2192183,76.2152786,363.53
2021-10-24 07:30:00,5.7,-3.7,10.69,25.62,253.33,0.0,0.0,3.636871,86131.42,0.305096,5.2192183,76.2152786,301.78
2021-10-24 07:40:00,5.25,-3.5,10.66,25.5,249.86,0.0,0.0,3.636871,86131.42,0.305096,5.2192183,76.2152786,287.32
2021-10-24 07:50:00,4.5,-0.9,10.52,25.5,244.74,0.0,0.0,3.636871,86131.42,0.305096,5.2192183,76.2152786,217.87
2021-10-24 08:00:00,4.75,-1.5,10.5,25.5,244.74,0.0,0.0,3.058502,86168.97,0.322325,5.1614017,74.6949234,224.36
2021-10-24 08:10:00,5.48,-3.6,10.57,25.34,244.74,0.0,0.0,3.058502,86168.97,0.322325,5.1614017,74.6949234,257.37
2021-10-24 08:20:00,5.53,-2.6,10.65,25.15,244.74,0.0,0.0,3.058502,86168.97,0.322325,5.1614017,74.6949234,297.4
2021-10-24 08:30:00,5.63,-3.6,10.7,25.0,244.74,0.0,0.0,3.058502,86168.97,0.322325,5.1614017,74.6949234,284.22
2021-10-24 08:40:00,6.86,-4.7,10.8,24.87,244.74,0.0,0.0,3.058502,86168.97,0.322325,5.1614017,74.6949234,402.39
2021-10-24 08:50:00,7.66,-7.0,10.9,24.61,244.74,0.0,0.0,3.058502,86168.97,0.322325,5.1614017,74.6949234,474.3
2021-10-24 09:00:00,7.86,-4.2,10.86,24.35,237.54,0.0,0.0,3.212799,86205.35,0.3241778,5.009307,77.0763245,527.86
2021-10-24 09:10:00,7.1,-4.0,10.75,24.13,229.28,0.0,0.0,3.212799,86205.35,0.3241778,5.009307,77.0763245,437.75
2021-10-24 09:20:00,6.18,-2.5,10.7,24.11,227.58,0.0,0.0,3.212799,86205.35,0.3241778,5.009307,77.0763245,340.41
2021-10-24 09:30:00,6.41,-1.0,10.76,24.18,227.54,0.0,0.0,3.212799,86205.35,0.3241778,5.009307,77.0763245,389.83
2021-10-24 09:40:00,5.22,-0.5,10.94,24.3,227.54,0.0,0.0,3.212799,86205.35,0.3241778,5.009307,77.0763245,253.2
2021-10-24 09:50:00,6.75,-0.6,11.2,24.43,227.54,0.0,0.0,3.212799,86205.35,0.3241778,5.009307,77.0763245,445.41
2021-10-24 10:00:00,6.9,-0.6,11.44,24.43,227.54,0.0,0.0,7.308014,86270.39,0.2365154,5.01469,91.188736,488.34
2021-10-24 10:10:00,7.22,-0.2,11.72,24.57,227.54,0.0,0.0,7.308014,86270.39,0.2365154,5.01469,91.188736,549.19
2021-10-24 10:20:00,8.2,3.2,12.01,24.7,227.54,0.0,0.0,7.308014,86270.39,0.2365154,5.01469,91.188736,763.38
2021-10-24 10:30:00,7.67,3.3,12.3,24.84,227.54,0.0,0.0,7.308014,86270.39,0.2365154,5.01469,91.188736,743.75
2021-10-24 10:40:00,8.43,4.0,12.63,25.16,227.54,0.0,0.0,7.308014,86270.39,0.2365154,5.01469,91.188736,877.68
2021-10-24 10:50:00,8.42,3.4,12.9,25.39,227.97,0.0,0.0,7.308014,86270.39,0.2365154,5.01469,91.188736,888.28
2021-10-24 11:00:00,9.34,-1.0,13.17,25.75,236.13,0.0,0.0,7.938874,86270.37,0.2614615,5.06932,114.0951309,890.11
2021-10-24 11:10:00,8.52,-0.3,13.39,25.84,236.13,0.0,0.0,7.938874,86270.37,0.2614615,5.06932,114.0951309,763.77
2021-10-24 11:20:00,8.05,1.5,13.69,25.96,236.17,0.0,0.0,7.938874,86270.37,0.2614615,5.06932,114.0951309,735.61
2021-10-24 11:30:00,5.81,2.5,13.98,26.45,247.8,0.0,0.0,7.938874,86270.37,0.2614615,5.06932,114.0951309,384.67
2021-10-24 11:40:00,4.78,0.4,14.36,27.0,261.39,0.0,0.0,7.938874,86270.37,0.2614615,5.06932,114.0951309,234.03
2021-10-24 11:50:00,3.42,-1.0,14.73,27.45,271.43,0.0,0.0,7.938874,86270.37,0.2614615,5.06932,114.0951309,108.93
2021-10-24 12:00:00,2.32,2.2,15.05,28.06,295.26,20.69,0.0,8.17984,86258.55,0.2923573,3.6650412,146.2197571,44.95
2021-10-24 12:10:00,3.45,1.6,15.49,28.67,305.14,14.43,0.0,8.17984,86258.55,0.2923573,3.6650412,146.2197571,60.02
2021-10-24 12:20:00,2.41,-1.4,15.65,28.53,332.72,17.3,0.0,8.17984,86258.55,0.2923573,3.6650412,146.2197571,33.79
2021-10-24 12:30:00,3.14,-2.0,16.09,29.31,293.81,36.53,0.0,8.17984,86258.55,0.2923573,3.6650412,146.2197571,63.48
2021-10-24 12:40:00,2.52,-4.0,16.1,29.11,304.15,1.06,0.0,8.17984,86258.55,0.2923573,3.6650412,146.2197571,9.93
2021-10-24 12:50:00,2.5,-3.3,16.15,28.92,280.0,0.79,0.0,8.17984,86258.55,0.2923573,3.6650412,146.2197571,27.47
2021-10-24 13:00:00,1.49,-2.3,16.26,29.15,277.17,29.77,0.0,11.531647,86213.67,0.2361842,2.9702828,206.5799255,0.0
2021-10-24 13:10:00,1.93,-2.5809523809523807,16.95,30.03,277.17,90.0,0.0,11.531647,86213.67,0.2361842,2.9702828,206.5799255,0.0
2021-10-24 13:20:00,2.36,-2.861904761904761,17.56,30.96,277.17,90.0,0.0,11.531647,86213.67,0.2361842,2.9702828,206.5799255,0.0
2021-10-24 13:30:00,1.76,-3.142857142857143,17.92,31.65,277.17,90.0,0.0,11.531647,86213.67,0.2361842,2.9702828,206.5799255,0.0
2021-10-24 13:40:00,1.41,-3.423809523809524,18.2,32.13,277.17,90.0,0.0,11.531647,86213.67,0.2361842,2.9702828,206.5799255,0.0
2021-10-24 13:50:00,1.87,-3.704761904761905,18.62,32.51,277.17,90.0,0.0,11.531647,86213.67,0.2361842,2.9702828,206.5799255,0.0
2021-10-24 14:00:00,2.46,-3.9857142857142858,18.91,32.79,299.95,90.0,0.0,11.493073,86134.83,0.2416181,4.190976,239.2686005,0.0
2021-10-24 14:10:00,1.78,-4.266666666666667,18.95,33.08,346.85,90.0,0.0,11.493073,86134.83,0.2416181,4.190976,239.2686005,0.0
2021-10-24 14:20:00,1.34,-4.547619047619048,19.09,33.29,346.85,90.0,0.0,11.493073,86134.83,0.2416181,4.190976,239.2686005,0.0
2021-10-24 14:30:00,1.76,-4.828571428571428,19.28,33.48,346.85,90.0,0.0,11.493073,86134.83,0.2416181,4.190976,239.2686005,0.0
2021-10-24 14:40:00,2.34,-5.109523809523809,19.41,33.68,363.88,90.0,0.0,11.493073,86134.83,0.2416181,4.190976,239.2686005,0.0
2021-10-24 14:50:00,1.73,-5.390476190476191,19.49,33.78,390.08,90.0,0.0,11.493073,86134.83,0.2416181,4.190976,239.2686005,0.0
2021-10-24 15:00:00,1.46,-5.671428571428571,19.55,33.99,390.08,90.0,0.0,11.384918,86083.66,0.2465627,5.0960193,249.3258514,0.0
2021-10-24 15:10:00,1.7,-5.9523809523809526,19.82,34.19,390.08,90.0,0.0,11.384918,86083.66,0.2465627,5.0960193,249.3258514,0.0
2021-10-24 15:20:00,1.87,-6.233333333333333,20.01,34.39,390.08,90.0,0.0,11.384918,86083.66,0.2465627,5.0960193,249.3258514,0.0
2021-10-24 15:30:00,3.19,-6.514285714285714,20.27,34.58,343.54,90.0,0.0,11.384918,86083.66,0.2465627,5.0960193,249.3258514,0.0
2021-10-24 15:40:00,1.61,-6.795238095238095,20.38,34.76,180.31,90.0,0.0,11.384918,86083.66,0.2465627,5.0960193,249.3258514,0.0
2021-10-24 15:50:00,1.24,-7.076190476190476,20.42,34.76,153.67,90.0,0.0,11.384918,86083.66,0.2465627,5.0960193,249.3258514,0.0
2021-10-24 16:00:00,0.51,-7.357142857142857,20.48,34.63,153.67,90.0,0.0,10.851471,86036.16,0.2513699,5.31495,254.0554657,0.0
2021-10-24 16:10:00,2.01,-7.638095238095238,20.6,34.59,153.67,90.0,0.0,10.851471,86036.16,0.2513699,5.31495,254.0554657,0.0
2021-10-24 16:20:00,1.03,-7.919047619047618,20.88,34.59,153.67,90.0,0.0,10.851471,86036.16,0.2513699,5.31495,254.0554657,0.0
2021-10-24 16:30:00,0.41,-8.2,21.0,34.59,153.67,90.0,0.0,10.851471,86036.16,0.2513699,5.31495,254.0554657,0.0
2021-10-24 16:40:00,1.56,-7.399999999999999,21.05,34.59,153.67,90.0,0.0,10.851471,86036.16,0.2513699,5.31495,254.0554657,0.0
2021-10-24 16:50:00,1.72,-6.6,21.1,34.59,153.67,90.0,0.0,10.851471,86036.16,0.2513699,5.31495,254.0554657,0.0
2021-10-24 17:00:00,2.31,-5.799999999999999,21.19,34.59,153.67,90.0,0.0,10.711334,86040.69,0.2607358,5.60302,258.3175964,0.0
2021-10-24 17:10:00,1.52,-5.0,21.1,34.59,153.67,90.0,0.0,10.711334,86040.69,0.2607358,5.60302,258.3175964,0.0
2021-10-24 17:20:00,2.87,-4.199999999999999,21.17,34.53,137.84,90.0,0.0,10.711334,86040.69,0.2607358,5.60302,258.3175964,0.0
2021-10-24 17:30:00,1.92,-3.3999999999999995,20.97,34.4,40.83,90.0,0.0,10.711334,86040.69,0.2607358,5.60302,258.3175964,0.0
2021-10-24 17:40:00,3.01,-2.6,20.71,34.24,33.52,89.48,0.0,10.711334,86040.69,0.2607358,5.60302,258.3175964,0.0
2021-10-24 17:50:00,4.63,-1.8,20.53,33.05,17.22,9.1,0.0,10.711334,86040.69,0.2607358,5.60302,258.3175964,138.26
2021-10-24 18:00:00,5.02,-0.9,20.51,30.18,17.22,0.0,0.0,8.049469,86087.33,0.3049128,5.882811,265.8335266,226.28
2021-10-24 18:10:00,5.57,1.5,19.33,29.17,23.24,0.0,0.0,8.049469,86087.33,0.3049128,5.882811,265.8335266,318.54
2021-10-24 18:20:00,6.04,-1.6,18.72,28.51,25.79,0.0,0.0,8.049469,86087.33,0.3049128,5.882811,265.8335266,317.56
2021-10-24 18:30:00,5.79,-1.7,18.36,28.06,25.79,0.0,0.0,8.049469,86087.33,0.3049128,5.882811,265.8335266,293.82
2021-10-24 18:40:00,6.73,-2.8,18.16,27.76,25.79,0.0,0.0,8.049469,86087.33,0.3049128,5.882811,265.8335266,394.99
2021-10-24 18:50:00,6.73,-2.3,17.95,27.5,21.31,0.0,0.0,8.049469,86087.33,0.3049128,5.882811,265.8335266,456.12
2021-10-24 19:00:00,7.02,5.6,17.64,27.37,22.0,0.0,0.0,8.125152,86148.62,0.3097193,4.544078,259.6842346,653.06
2021-10-24 19:10:00,7.76,2.6,17.22,27.48,32.37,0.0,0.0,8.125152,86148.62,0.3097193,4.544078,259.6842346,718.78
2021-10-24 19:20:00,6.95,0.6,16.88,27.39,34.4,0.0,0.0,8.125152,86148.62,0.3097193,4.544078,259.6842346,544.49
2021-10-24 19:30:00,6.97,4.1,16.6,27.5,34.4,0.0,0.0,8.125152,86148.62,0.3097193,4.544078,259.6842346,625.07
2021-10-24 19:40:00,5.25,1.6,16.32,27.64,34.4,0.0,0.0,8.125152,86148.62,0.3097193,4.544078,259.6842346,297.7
2021-10-24 19:50:00,5.31,1.5,16.05,27.95,34.4,0.0,0.0,8.125152,86148.62,0.3097193,4.544078,259.6842346,317.08
2021-10-24 20:00:00,5.26,0.3,15.81,27.85,34.4,0.0,0.0,7.82486,86171.05,0.3248899,4.2056174,254.0518951,275.29
2021-10-24 20:10:00,5.04,0.2,15.62,27.69,34.4,0.0,0.0,7.82486,86171.05,0.3248899,4.2056174,254.0518951,249.16
2021-10-24 20:20:00,5.86,4.2,15.44,27.64,34.4,0.0,0.0,7.82486,86171.05,0.3248899,4.2056174,254.0518951,411.21
2021-10-24 20:30:00,5.24,4.8,15.38,27.5,34.4,0.0,0.0,7.82486,86171.05,0.3248899,4.2056174,254.0518951,300.02
2021-10-24 20:40:00,4.93,5.1,15.26,27.56,34.4,0.0,0.0,7.82486,86171.05,0.3248899,4.2056174,254.0518951,273.22
2021-10-24 20:50:00,4.85,6.0,15.12,27.59,34.4,0.0,0.0,7.82486,86171.05,0.3248899,4.2056174,254.0518951,268.31
2021-10-24 21:00:00,4.97,7.0,15.0,27.52,35.48,0.0,0.0,7.567047,86150.3,0.3342948,3.8849628,251.9311829,295.56
2021-10-24 21:10:00,5.33,1.3,14.85,27.43,43.01,0.0,0.0,7.567047,86150.3,0.3342948,3.8849628,251.9311829,271.07
2021-10-24 21:20:00,5.45,-0.1,14.75,27.28,43.01,0.0,0.0,7.567047,86150.3,0.3342948,3.8849628,251.9311829,261.05
2021-10-24 21:30:00,5.29,-0.8,14.67,27.09,43.01,0.0,0.0,7.567047,86150.3,0.3342948,3.8849628,251.9311829,246.21
2021-10-24 21:40:00,5.08,0.2,14.55,27.0,43.01,0.0,0.0,7.567047,86150.3,0.3342948,3.8849628,251.9311829,223.98
2021-10-24 21:50:00,4.59,1.4,14.39,27.0,43.01,0.0,0.0,7.567047,86150.3,0.3342948,3.8849628,251.9311829,195.97
2021-10-24 22:00:00,4.23,3.9,14.3,27.01,43.01,0.0,0.0,6.355133,86179.66,0.3539862,3.7851014,249.160202,180.33
2021-10-24 22:10:00,4.79,3.5,14.27,27.0,43.01,0.0,0.0,6.355133,86179.66,0.3539862,3.7851014,249.160202,235.57
2021-10-24 22:20:00,4.57,5.3,14.2,26.99,43.01,0.0,0.0,6.355133,86179.66,0.3539862,3.7851014,249.160202,217.27
2021-10-24 22:30:00,4.29,4.1,14.2,26.95,43.01,0.0,0.0,6.355133,86179.66,0.3539862,3.7851014,249.160202,186.35
2021-10-24 22:40:00,3.46,6.9,14.14,26.92,49.99,0.0,0.0,6.355133,86179.66,0.3539862,3.7851014,249.160202,123.22
2021-10-24 22:50:00,4.12,0.5,14.02,27.0,53.55,0.0,0.0,6.355133,86179.66,0.3539862,3.7851014,249.160202,136.66
2021-10-24 23:00:00,4.5,-2.7,14.05,26.97,53.55,0.0,0.0,4.736236,86205.62,0.3971469,3.6735997,252.1292725,149.67
2021-10-24 23:10:00,4.5,-1.2,14.07,26.86,53.55,0.0,0.0,4.736236,86205.62,0.3971469,3.6735997,252.1292725,158.85
2021-10-24 23:20:00,2.75,3.3,14.0,26.87,53.55,0.0,0.0,4.736236,86205.62,0.3971469,3.6735997,252.1292725,73.69
2021-10-24 23:30:00,2.21,6.4,13.91,26.98,53.55,0.0,0.0,4.736236,86205.62,0.3971469,3.6735997,252.1292725,39.6
2021-10-24 23:40:00,2.37,3.9,13.86,27.08,53.55,0.0,0.0,4.736236,86205.62,0.3971469,3.6735997,252.1292725,33.45
2021-10-24 23:50:00,2.45,2.5,13.78,27.16,53.55,0.0,0.0,4.736236,86205.62,0.3971469,3.6735997,252.1292725,36.38
2021-10-25 00:00:00,2.49,3.0,13.7,27.19,53.55,0.0,0.0,4.209381,86215.03,0.4116132,3.383125,257.3907166,35.58
2021-10-25 00:10:00,2.29,2.8,13.67,27.2,53.55,0.0,0.0,4.209381,86215.03,0.4116132,3.383125,257.3907166,18.99
2021-10-25 00:20:00,1.98,6.2,13.6,27.2,53.55,0.0,0.0,4.209381,86215.03,0.4116132,3.383125,257.3907166,17.77
2021-10-25 00:30:00,1.56,2.5,13.56,27.19,62.43,0.94,0.0,4.209381,86215.03,0.4116132,3.383125,257.3907166,0.0
2021-10-25 00:40:00,1.78,-10.7,13.55,27.63,66.17,68.08,0.0,4.209381,86215.03,0.4116132,3.383125,257.3907166,0.0
2021-10-25 00:50:00,2.26,-10.354285714285714,14.14,28.63,66.17,90.0,0.0,4.209381,86215.03,0.4116132,3.383125,257.3907166,0.0
2021-10-25 01:00:00,1.93,-10.008571428571427,14.34,29.47,66.17,90.0,0.0,3.301666,86195.81,0.4358462,3.0157397,264.6857605,0.0
2021-10-25 01:10:00,1.87,-9.662857142857142,14.41,30.0,66.17,90.0,0.0,3.301666,86195.81,0.4358462,3.0157397,264.6857605,0.0
2021-10-25 01:20:00,1.8,-9.317142857142857,14.38,30.34,66.17,90.0,0.0,3.301666,86195.81,0.4358462,3.0157397,264.6857605,0.0
2021-10-25 01:30:00,2.34,-8.971428571428572,14.35,30.6,66.17,90.0,0.0,3.301666,86195.81,0.4358462,3.0157397,264.6857605,0.0
2021-10-25 01:40:00,2.28,-8.625714285714285,14.41,30.71,66.17,90.0,0.0,3.301666,86195.81,0.4358462,3.0157397,264.6857605,0.0
2021-10-25 01:50:00,1.63,-8.28,14.25,30.88,66.17,90.0,0.0,3.301666,86195.81,0.4358462,3.0157397,264.6857605,0.0
2021-10-25 02:00:00,1.15,-7.934285714285714,13.97,30.9,66.17,90.0,0.0,3.252106,86152.5,0.446385,2.6247745,276.3133545,0.0
2021-10-25 02:10:00,1.21,-7.588571428571428,13.71,30.9,66.17,90.0,0.0,3.252106,86152.5,0.446385,2.6247745,276.3133545,0.0
2021-10-25 02:20:00,1.4,-7.242857142857142,13.62,30.9,66.17,90.0,0.0,3.252106,86152.5,0.446385,2.6247745,276.3133545,0.0
2021-10-25 02:30:00,1.51,-6.897142857142857,13.56,30.89,66.17,90.0,0.0,3.252106,86152.5,0.446385,2.6247745,276.3133545,0.0
2021-10-25 02:40:00,1.69,-6.551428571428571,13.63,30.72,66.17,90.0,0.0,3.252106,86152.5,0.446385,2.6247745,276.3133545,0.0
2021-10-25 02:50:00,1.91,-6.2057142857142855,13.75,30.65,66.17,90.0,0.0,3.252106,86152.5,0.446385,2.6247745,276.3133545,0.0
2021-10-25 03:00:00,1.59,-5.859999999999999,13.63,30.59,66.17,90.0,0.0,3.117584,86135.52,0.4635576,2.3253868,281.7410583,0.0
2021-10-25 03:10:00,2.4,-5.514285714285714,13.52,30.41,66.17,90.0,0.0,3.117584,86135.52,0.4635576,2.3253868,281.7410583,0.0
2021-10-25 03:20:00,2.38,-5.168571428571428,13.67,30.31,66.17,90.0,0.0,3.117584,86135.52,0.4635576,2.3253868,281.7410583,0.0
2021-10-25 03:30:00,1.94,-4.822857142857142,13.59,30.13,66.17,90.0,0.0,3.117584,86135.52,0.4635576,2.3253868,281.7410583,0.0
2021-10-25 03:40:00,1.43,-4.477142857142857,13.52,30.02,66.17,90.0,0.0,3.117584,86135.52,0.4635576,2.3253868,281.7410583,0.0
2021-10-25 03:50:00,1.41,-4.131428571428571,13.4,29.86,66.17,90.0,0.0,3.117584,86135.52,0.4635576,2.3253868,281.7410583,0.0
2021-10-25 04:00:00,1.34,-3.7857142857142856,13.28,29.74,66.17,90.0,0.0,1.560455,86112.48,0.5171232,2.2998133,282.206604,0.0
2021-10-25 04:10:00,1.18,-3.4399999999999995,12.95,29.56,66.17,90.0,0.0,1.560455,86112.48,0.5171232,2.2998133,282.206604,0.0
2021-10-25 04:20:00,1.15,-3.0942857142857143,12.76,29.34,66.17,90.0,0.0,1.560455,86112.48,0.5171232,2.2998133,282.206604,0.0
2021-10-25 04:30:00,1.39,-2.748571428571428,12.8,29.22,66.17,90.0,0.0,1.560455,86112.48,0.5171232,2.2998133,282.206604,0.0
2021-10-25 04:40:00,1.3,-2.402857142857142,12.88,29.04,66.17,90.0,0.0,1.560455,86112.48,0.5171232,2.2998133,282.206604,0.0
2021-10-25 04:50:00,1.22,-2.057142857142857,12.91,28.9,66.17,90.0,0.0,1.560455,86112.48,0.5171232,2.2998133,282.206604,0.0
2021-10-25 05:00:00,1.32,-1.7114285714285715,12.84,28.67,66.17,90.0,0.0,1.214264,86098.33,0.5450206,2.4308383,291.8741455,0.0
2021-10-25 05:10:00,1.36,-1.3657142857142848,12.7,28.47,66.17,90.0,0.0,1.214264,86098.33,0.5450206,2.4308383,291.8741455,0.0
2021-10-25 05:20:00,1.05,-1.0199999999999996,12.54,28.27,66.17,90.0,0.0,1.214264,86098.33,0.5450206,2.4308383,291.8741455,0.0
2021-10-25 05:30:00,1.18,-0.6742857142857144,12.48,28.04,66.17,90.0,0.0,1.214264,86098.33,0.5450206,2.4308383,291.8741455,0.0
2021-10-25 05:40:00,1.17,-0.3285714285714292,12.34,27.9,66.17,90.0,0.0,1.214264,86098.33,0.5450206,2.4308383,291.8741455,0.0
2021-10-25 05:50:00,1.01,0.0171428571428577,12.03,27.66,66.17,90.0,0.0,1.214264,86098.33,0.5450206,2.4308383,291.8741455,0.0
2021-10-25 06:00:00,0.95,0.362857142857143,11.9,27.52,66.17,90.0,0.0,1.65274,86148.0,0.5209538,1.982699,334.392395,0.0
2021-10-25 06:10:00,0.82,0.7085714285714282,11.79,27.34,66.17,90.0,0.0,1.65274,86148.0,0.5209538,1.982699,334.392395,0.0
2021-10-25 06:20:00,0.93,1.0542857142857152,11.58,27.19,66.17,90.0,0.0,1.65274,86148.0,0.5209538,1.982699,334.392395,0.0
2021-10-25 06:30:00,0.82,1.4,11.32,26.98,66.17,90.0,0.0,1.65274,86148.0,0.5209538,1.982699,334.392395,0.0
